age,income_k,website_visits,products_viewed,cart_items,purchased
18,22,3,5,0,No
21,28,5,8,1,No
25,35,7,12,2,Yes
30,48,9,16,3,Yes
35,62,12,21,4,Yes
42,75,15,25,5,Yes
19,25,2,4,0,No
23,31,6,9,1,No
27,42,8,14,2,Yes
32,55,11,18,3,Yes
38,68,14,23,4,Yes
45,82,17,29,6,Yes
20,24,4,6,0,No
24,38,5,10,1,No
29,45,8,15,2,Yes
34,57,10,19,3,Yes
40,70,13,22,4,Yes
48,90,18,31,7,Yes
17,20,2,3,0,No
22,30,4,7,1,No
26,39,7,11,1,No
31,51,10,17,3,Yes
36,64,12,20,4,Yes
44,78,16,27,5,Yes
19,27,3,5,0,No
28,43,6,13,2,Yes
33,52,9,17,2,Yes
39,67,14,24,4,Yes
46,85,19,30,6,Yes
21,29,3,6,0,No
