age,experience_years,performance_score,projects_completed,attendance_pct,promoted
22,1,65,2,91,No
25,3,72,4,94,No
28,5,81,6,96,Yes
31,7,87,8,97,Yes
35,10,92,11,98,Yes
40,15,95,14,99,Yes
45,20,97,17,99,Yes
24,2,68,3,92,No
27,4,78,5,95,Yes
30,6,84,7,96,Yes
33,8,89,9,97,Yes
37,12,93,12,98,Yes
42,17,96,16,99,Yes
48,23,98,20,99,Yes
23,1,61,1,88,No
26,3,70,3,93,No
29,5,79,5,94,Yes
32,7,85,7,96,Yes
36,11,91,10,97,Yes
41,16,94,13,98,Yes
46,21,97,18,99,Yes
50,26,99,22,99,Yes
21,0,58,1,86,No
25,2,75,4,95,No
28,6,83,6,97,Yes
34,9,88,9,96,Yes
38,13,92,13,98,Yes
43,18,95,16,99,Yes
47,22,96,19,98,Yes
52,28,99,24,99,Yes
24,1,67,2,90,No
27,3,76,4,94,No
31,6,86,8,97,Yes
35,9,90,10,98,Yes
39,14,94,14,98,Yes
44,19,97,17,99,Yes
49,24,98,21,99,Yes
23,2,69,3,92,No
30,7,82,7,95,Yes
33,10,87,10,97,Yes
37,13,91,12,98,Yes
42,18,95,16,99,Yes
46,23,97,20,99,Yes
51,27,99,23,99,Yes
22,1,73,3,94,No
29,4,80,6,96,Yes
34,8,85,9,97,Yes
40,15,93,14,98,Yes
48,25,98,21,99,Yes
53,29,99,25,99,Yes
