area_sqft,bedrooms,bathrooms,age_years,distance_center_km,monthly_rent
650,1,1,12,8.5,32000
850,2,1,8,6.2,43000
1100,2,2,5,4.5,57000
1350,3,2,7,3.8,68000
1600,3,3,3,2.5,85000
550,1,1,20,11.0,27000
950,2,2,10,7.5,48000
1250,3,2,6,5.0,63000
1800,4,3,2,2.0,98000
720,1,1,15,9.0,34000
1050,2,2,4,4.2,59000
1450,3,2,9,6.0,65000
2000,4,4,1,1.5,115000
800,2,1,18,10.5,36000
1150,2,2,7,5.5,55000
1500,3,3,5,3.2,79000
1750,4,3,8,4.0,82000
600,1,1,25,12.0,24000
900,2,1,13,8.0,41000
1300,3,2,4,3.5,70000
1550,3,3,2,2.8,87000
1000,2,2,11,7.0,50000
1900,4,3,6,3.0,93000
700,1,1,9,6.5,35000
1200,3,2,10,5.8,61000
1650,3,3,4,2.2,90000
2200,5,4,2,1.2,135000
750,1,1,17,9.5,31000
980,2,2,6,5.2,53000
1400,3,2,12,7.2,62000
1700,4,3,3,2.7,95000
580,1,1,22,11.5,25000
1080,2,2,8,6.0,52000
1500,3,3,7,4.5,76000
1850,4,3,5,2.5,102000
820,2,1,16,8.8,37000
1275,3,2,3,3.7,72000
1950,4,4,4,1.8,110000
680,1,1,14,10.0,30000
1120,2,2,9,6.5,54000
1580,3,3,6,3.5,82000
2050,4,4,2,1.5,122000
880,2,1,19,9.2,39000
1350,3,2,8,5.0,67000
1720,4,3,4,2.3,94000
620,1,1,21,10.8,28000
1020,2,2,5,4.8,56000
1480,3,3,10,6.2,69000
1780,4,3,3,2.0,99000
2150,5,4,1,1.0,140000
