distance_km,order_items,traffic_level,weather_score,restaurant_load,delivery_time_min
2.1,2,1,9,20,18
4.5,3,2,8,35,29
7.2,4,3,7,50,43
3.8,2,2,9,25,25
9.5,5,4,6,70,61
1.5,1,1,10,15,14
6.3,3,3,8,45,39
8.7,6,4,5,80,67
5.1,2,2,7,40,34
2.8,4,1,9,30,23
10.2,5,5,6,85,74
4.2,3,2,10,28,27
7.8,2,3,8,55,45
3.3,5,2,7,42,31
6.9,4,4,6,65,52
1.9,2,1,10,18,16
5.7,3,3,9,48,37
9.1,5,4,7,72,60
2.5,1,1,8,22,20
11.0,6,5,5,90,82
4.8,4,2,9,38,32
6.5,3,3,7,52,42
8.2,5,4,8,68,58
3.6,2,2,10,24,24
7.4,4,3,6,57,49
2.2,3,1,9,19,19
5.0,5,2,8,44,35
9.8,4,5,5,88,73
4.0,2,2,7,32,28
6.1,6,3,9,60,44
3.0,3,1,10,27,22
8.9,5,4,6,76,64
1.8,1,1,9,14,15
5.5,4,3,8,46,38
7.0,2,3,7,53,44
10.5,6,5,6,92,79
2.7,2,1,10,21,18
4.6,5,2,9,36,31
6.8,3,4,7,61,50
8.4,4,4,5,73,63
3.5,2,2,8,29,27
9.3,5,5,7,81,69
5.9,6,3,9,55,43
2.4,3,1,8,23,20
7.6,5,3,6,64,54
4.3,2,2,10,31,26
10.8,4,5,5,86,76
6.2,3,3,8,49,40
3.1,4,1,9,26,24
8.0,6,4,7,70,60
