occupants,appliance_hours,temperature_c,floor_area,appliance_count,monthly_kwh
2,4.2,24,850,8,285
4,6.5,29,1200,12,470
3,5.1,26,950,10,350
5,8.2,32,1500,16,690
2,3.5,22,700,7,220
6,9.0,35,1800,20,850
4,7.1,31,1300,14,570
3,4.8,27,1000,11,365
5,6.9,30,1450,15,610
2,3.1,21,650,6,190
7,10.2,36,2100,23,1020
4,5.7,28,1100,13,430
3,6.2,25,900,9,390
5,8.5,34,1600,18,760
2,4.0,23,750,8,250
6,7.8,33,1750,19,790
4,6.0,27,1250,12,455
3,4.5,24,850,9,310
5,7.5,31,1400,15,640
2,2.8,20,600,6,175
6,9.5,37,1900,21,910
4,5.4,26,1150,11,405
3,6.8,29,1050,12,455
5,8.0,32,1550,17,715
2,3.7,22,720,7,235
7,10.5,38,2200,24,1090
4,6.3,30,1280,14,525
3,5.0,25,920,10,340
5,7.2,29,1500,16,625
2,3.2,21,680,6,205
6,8.7,35,1850,20,860
4,5.9,27,1180,13,445
3,4.3,23,880,8,295
5,8.8,33,1650,18,785
2,3.9,24,760,7,245
7,9.8,36,2050,22,970
4,6.7,28,1220,13,490
3,5.6,26,980,10,375
5,7.7,30,1420,16,655
2,3.0,20,620,6,180
6,9.2,34,1780,19,825
4,5.2,25,1080,11,385
3,6.4,28,940,10,420
5,8.3,32,1580,17,735
2,3.6,22,710,7,225
7,10.0,37,2150,23,1010
4,6.1,29,1260,13,505
3,4.9,24,890,9,325
5,7.0,31,1480,15,605
6,8.5,33,1720,19,775
