age,experience_years,promotions,education_level,performance_score,annual_salary
22,1,0,2,68,28000
25,3,0,2,74,34000
28,5,1,3,82,46000
31,7,1,3,86,54000
35,10,2,4,91,68000
40,15,3,4,94,82000
45,20,4,4,96,98000
24,2,0,2,71,31000
27,4,1,3,79,42000
30,6,1,3,84,51000
33,8,2,4,88,61000
37,12,2,4,92,73000
42,17,3,4,95,89000
48,23,5,4,97,108000
23,1,0,1,65,26000
26,3,0,2,70,33000
29,5,1,3,81,45000
32,7,2,3,85,56000
36,11,2,4,90,70000
41,16,3,4,93,85000
46,21,4,4,96,101000
50,26,5,4,98,116000
21,0,0,2,63,25000
25,2,0,2,76,35000
28,6,1,3,83,48000
34,9,2,3,87,59000
38,13,3,4,91,76000
43,18,4,4,94,92000
47,22,4,4,95,103000
52,28,6,4,99,125000
24,1,0,2,69,29000
27,3,1,3,77,39000
31,6,1,3,85,52000
35,9,2,4,89,65000
39,14,3,4,93,79000
44,19,4,4,96,95000
49,24,5,4,97,112000
23,2,0,1,67,27500
26,4,1,2,73,37000
30,7,1,3,80,49000
33,10,2,4,86,62000
37,13,3,4,90,75000
42,18,4,4,94,91000
46,23,5,4,97,107000
51,27,6,4,98,121000
22,1,0,2,72,30000
29,4,1,3,78,43000
34,8,2,3,88,60000
40,15,3,4,92,83000
48,25,5,4,96,110000
