area_sqft,bedrooms,bathrooms,age_years,distance_city_km,target
850,2,1,12,8.4,214500
1200,3,2,8,5.2,301800
1750,4,3,5,3.1,438700
650,1,1,25,14.8,151200
2100,5,4,3,2.7,527400
980,2,2,18,10.5,238900
1450,3,2,10,6.8,356700
2300,5,4,2,4.1,552800
760,2,1,30,16.2,169400
1600,4,3,7,5.7,397600
1100,3,2,15,9.3,274500
1950,4,3,6,3.8,468200
720,1,1,22,12.7,158900
1350,3,2,11,7.4,329700
2500,5,4,1,2.2,601500
900,2,1,20,11.6,207300
1550,3,2,9,6.1,381900
1850,4,3,4,4.5,449800
680,1,1,28,15.3,145700
2200,5,4,2,3.5,541200
