budget_m,cast_size,rating,marketing_spend_m,runtime_min,box_office_revenue_m
8,12,6.1,3,95,22
15,18,6.8,6,105,48
25,22,7.2,10,118,82
40,30,7.8,18,125,145
60,35,8.1,25,135,230
80,42,8.4,35,142,315
100,50,8.7,45,150,410
12,15,5.9,4,98,31
20,20,6.5,8,110,61
35,28,7.4,15,120,128
50,32,7.9,22,130,190
70,40,8.2,30,138,275
90,45,8.5,40,145,365
120,55,8.9,55,155,520
6,10,5.5,2,90,15
18,17,6.7,7,108,52
30,24,7.1,12,115,96
45,31,7.6,20,128,168
65,38,8.0,28,140,250
85,44,8.3,38,148,345
110,52,8.8,50,152,475
10,13,6.2,3,100,28
22,19,6.9,9,112,70
32,26,7.3,13,117,108
55,34,7.8,24,132,205
75,41,8.1,32,140,295
95,48,8.6,42,148,390
130,60,9.0,60,158,580
14,16,6.0,5,102,39
27,23,7.0,11,116,91
38,29,7.5,17,124,137
58,36,7.9,26,136,225
72,43,8.4,34,144,318
105,49,8.7,48,151,445
140,62,9.1,65,160,625
9,11,5.8,3,93,20
16,18,6.4,6,104,43
29,25,7.2,12,119,99
43,30,7.7,19,127,154
62,37,8.0,27,139,240
88,46,8.5,39,147,355
115,54,8.9,52,154,495
150,65,9.2,70,162,690
11,14,6.3,4,97,30
24,21,6.8,9,109,68
36,27,7.4,15,121,121
52,33,7.9,23,133,198
78,40,8.3,35,141,325
100,47,8.6,44,149,415
125,58,9.0,58,157,555
