customers,delivery_orders,marketing_spend,weekday,rating,daily_revenue
85,22,120,1,4.2,18500
120,35,180,2,4.4,25800
145,42,220,3,4.5,31200
190,58,350,4,4.6,42100
240,75,500,5,4.8,56300
280,92,650,6,4.9,68100
310,105,720,7,4.7,73500
70,18,90,1,4.0,15100
105,29,150,2,4.3,22600
160,48,260,3,4.5,34500
175,52,300,4,4.4,37200
225,68,450,5,4.7,52400
295,98,700,6,4.9,71500
330,115,800,7,4.8,79200
95,25,130,1,4.1,19800
135,38,200,2,4.4,28600
155,45,240,3,4.3,32400
205,61,390,4,4.6,46100
255,80,550,5,4.8,60200
275,88,620,6,4.7,65400
350,125,900,7,4.9,84500
82,20,100,1,3.9,16200
115,32,170,2,4.2,23900
150,44,230,3,4.5,31900
185,55,330,4,4.4,40200
235,72,480,5,4.7,54800
305,100,680,6,4.8,72400
320,110,760,7,4.9,77500
78,17,85,1,4.0,14800
128,36,190,2,4.3,27200
168,50,275,3,4.6,35700
215,64,410,4,4.5,47800
260,82,570,5,4.8,61500
290,95,660,6,4.7,68600
340,120,850,7,4.9,82900
88,23,115,1,4.1,17900
142,40,210,2,4.4,29800
178,53,290,3,4.5,37900
198,59,360,4,4.6,44500
248,77,520,5,4.7,57400
285,90,630,6,4.8,67100
325,108,780,7,4.9,80100
100,27,140,1,4.2,20800
132,34,185,2,4.3,26500
158,47,250,3,4.4,33400
220,66,425,4,4.6,49100
270,85,590,5,4.8,62800
300,102,710,6,4.7,71300
360,130,950,7,4.9,87500
