study_hours,attendance_pct,previous_grade,assignments_completed,sleep_hours,final_score
2.0,72,61,6,6.5,64
3.5,81,68,8,7.0,73
5.0,88,75,9,7.5,82
1.5,65,55,5,6.0,57
7.0,94,86,10,8.0,93
4.0,78,70,8,6.5,74
6.5,91,82,10,7.5,90
2.5,70,60,6,5.5,62
8.0,96,91,10,8.0,97
3.0,75,64,7,7.0,68
5.5,85,78,9,7.5,84
1.0,61,52,4,6.0,53
6.0,89,80,9,7.0,87
4.5,83,73,8,7.5,79
7.5,93,88,10,8.5,95
2.0,68,58,5,6.5,59
3.5,79,67,7,6.0,70
5.0,87,76,9,7.0,83
6.5,90,84,10,8.0,91
1.5,64,56,5,5.5,55
8.5,97,94,10,8.5,99
4.0,82,71,8,7.0,76
2.5,74,63,6,6.5,64
5.5,86,79,9,7.5,86
7.0,92,85,10,8.0,92
3.0,77,65,7,6.5,69
6.0,88,81,9,7.0,88
4.5,80,72,8,6.0,76
8.0,95,90,10,8.5,98
1.0,59,50,4,5.5,51
3.5,84,69,8,7.5,75
5.0,89,77,9,8.0,85
6.5,93,83,10,7.5,92
2.0,71,59,5,6.0,60
7.5,96,89,10,8.0,96
4.0,76,68,7,6.5,71
5.5,83,75,9,7.0,82
2.5,69,57,6,6.0,61
6.0,91,82,10,8.5,91
3.0,73,62,7,7.0,67
8.5,98,95,10,8.0,99
4.5,85,74,8,7.5,81
7.0,90,87,10,8.5,94
1.5,62,53,5,6.0,55
5.0,80,76,8,7.0,80
3.5,86,70,9,7.5,77
6.5,95,85,10,8.0,94
2.0,66,54,5,6.5,57
7.5,94,90,10,8.5,97
4.0,79,69,8,7.0,73
