year,mileage_km,engine_cc,horsepower,owners,condition_score,price_usd
2022,18000,1500,130,1,9,24500
2020,35000,1800,150,1,8,21800
2018,62000,1600,120,2,7,15400
2016,91000,2000,180,2,6,13200
2023,12000,2000,190,1,10,32500
2019,48000,1400,110,1,8,17600
2017,75000,1800,145,2,7,14900
2015,110000,1600,105,3,5,9200
2021,27000,2500,200,1,9,28700
2014,135000,2000,170,3,5,8100
2020,41000,2200,185,2,8,23100
2018,58000,1300,100,1,8,13900
2022,22000,1800,155,1,9,26400
2016,84000,2500,210,2,7,17100
2019,53000,2000,175,2,8,19800
2013,148000,1600,105,4,4,6200
2021,31000,1500,125,1,9,22900
2017,69000,2200,190,2,7,16200
2015,102000,1400,100,3,6,8300
2023,8000,2500,220,1,10,34900
2019,44000,1600,130,1,9,18400
2018,72000,2000,165,2,7,15100
2016,97000,1800,140,3,6,11100
2020,29000,1500,120,1,9,20500
2014,121000,2200,175,3,5,8700
2022,16000,2000,185,1,10,29900
2017,81000,1600,115,2,6,12600
2019,61000,2500,205,2,8,21400
2015,93000,1800,135,3,6,10100
2021,37000,2200,195,1,9,27400
2018,55000,1500,125,1,8,15700
2016,108000,2000,170,3,5,9800
2020,47000,1800,150,2,8,20100
2013,156000,2000,160,4,4,5700
2022,19000,1600,135,1,9,23900
2017,63000,2000,175,2,7,15800
2019,39000,1400,110,1,9,18100
2015,118000,2500,200,3,5,10500
2021,25000,1800,155,1,10,25500
2014,132000,1600,105,4,5,6800
2020,52000,2000,180,2,8,22400
2018,67000,1800,145,2,7,14800
2023,10000,1500,130,1,10,25900
2016,88000,2200,190,2,6,13900
2019,57000,1600,125,2,8,17100
2017,99000,2500,210,3,6,14100
2021,33000,2000,185,1,9,28100
2015,87000,1500,115,2,7,10800
2022,14000,2200,200,1,10,31800
2018,76000,1400,105,3,6,12600
2019,49000,1800,150,1,9,19200
2016,116000,2000,175,3,5,9200
2020,36000,2500,215,1,9,27200
2014,104000,1800,140,3,6,8500
2023,7000,2000,190,1,10,33900
2017,71000,1600,120,2,7,13700
2021,28000,1500,125,1,9,21800
2015,125000,2200,180,4,5,8900
2019,42000,2000,175,1,9,21100
2018,64000,2500,205,2,8,18800
2016,79000,1400,105,2,7,11900
2022,17000,1800,155,1,10,27600
2013,142000,1600,100,4,4,5900
2020,45000,1600,130,2,8,19300
2017,92000,2000,165,3,6,11700
2021,23000,2200,195,1,9,29200
2015,99000,1800,145,3,6,9700
2019,68000,1500,120,2,7,15600
2023,11000,2500,225,1,10,35700
2018,51000,1800,150,1,9,17900
2016,101000,2200,185,3,5,10900
2020,32000,2000,175,1,9,23900
2014,128000,1400,100,4,5,6500
2022,21000,1600,135,1,10,23100
2017,78000,1800,145,2,7,14300
2019,54000,2200,190,2,8,22100
2015,113000,2000,170,3,5,9400
2021,29000,2500,215,1,9,30100
2018,83000,1600,115,2,6,13200
2020,38000,1800,150,1,9,21200
2016,95000,2000,175,3,6,12100
2023,9000,1800,160,1,10,28900
2014,117000,2200,180,3,5,8100
2019,46000,1500,125,1,9,18700
2021,35000,2000,180,1,9,26800
2017,86000,2500,205,2,7,15900
2015,107000,1600,110,3,5,7900
2022,13000,2200,200,1,10,32600
2018,59000,2000,175,2,8,17700
2020,27000,1500,125,1,9,21800
2016,123000,1800,140,4,5,7600
2021,42000,2500,210,2,9,27300
2019,73000,1600,120,2,7,14900
2015,96000,2200,190,3,6,10400
2023,15000,2000,185,1,10,31500
2017,65000,1400,105,2,7,13100
2020,49000,2200,195,1,9,25100
2018,88000,1800,145,3,6,12800
2022,24000,2500,215,1,10,33400
2014,139000,2000,165,4,4,6100
2019,58000,2000,175,2,8,20300
2021,30000,1600,130,1,9,23600
2016,74000,1800,150,2,7,13500
2018,47000,1500,120,1,9,16900
2020,61000,2500,205,2,8,21700
2023,6000,2200,205,1,10,34100
