subscribers_k,likes_k,comments_k,video_length_min,upload_hour,views
25,1.8,0.12,6,18,42000
40,3.2,0.20,8,19,68000
65,5.1,0.35,10,20,112000
90,7.4,0.52,12,18,158000
120,10.2,0.71,9,21,215000
180,15.5,1.05,14,19,342000
250,22.0,1.60,11,20,485000
35,2.5,0.15,7,17,55000
55,4.3,0.28,9,18,91000
80,6.8,0.44,13,20,145000
105,8.9,0.63,10,19,184000
150,12.7,0.88,15,21,278000
210,18.4,1.30,12,20,395000
300,27.5,1.90,16,19,570000
28,2.0,0.11,5,16,39000
48,3.8,0.24,8,18,76000
72,5.7,0.39,11,20,126000
98,8.0,0.55,9,19,171000
135,11.1,0.77,13,21,238000
165,14.0,0.98,10,20,310000
275,24.5,1.72,14,19,525000
45,3.5,0.22,7,17,72000
68,5.4,0.31,9,18,108000
88,7.1,0.48,12,20,151000
115,9.6,0.67,10,19,205000
145,12.0,0.82,14,21,264000
195,16.8,1.17,11,20,365000
230,20.2,1.45,15,19,450000
320,30.0,2.15,13,20,625000
52,4.0,0.26,8,18,85000
75,6.2,0.41,10,19,132000
100,8.5,0.58,12,20,179000
125,10.5,0.73,9,21,218000
155,13.3,0.92,14,19,292000
220,19.1,1.38,12,20,410000
290,26.2,1.85,16,18,548000
38,2.8,0.18,6,17,61000
60,4.7,0.30,9,19,98000
82,6.5,0.43,11,20,139000
110,9.1,0.61,13,21,198000
140,11.8,0.80,10,19,249000
175,14.9,1.02,15,20,326000
240,21.0,1.52,12,18,465000
315,29.2,2.08,14,20,610000
50,3.9,0.25,7,18,81000
95,7.8,0.54,10,19,164000
130,10.8,0.75,13,21,231000
200,17.5,1.25,11,20,378000
260,23.1,1.67,15,19,505000
340,32.0,2.30,16,20,670000
