co_ppm,no2_ppb,so2_ppb,o3_ppb,traffic_index,temperature_c,humidity_pct,wind_speed_kmh,pressure_hpa,industrial_activity,pm25
0.4,18,5,42,32,22,58,14,1014,25,18
0.7,27,8,51,45,25,61,11,1012,31,25
1.1,39,12,47,58,28,64,9,1010,42,36
1.8,55,17,39,72,31,69,7,1008,55,51
2.4,68,23,34,85,33,73,5,1006,67,68
0.5,21,6,48,36,23,55,16,1015,28,20
1.3,43,14,44,63,27,67,10,1011,47,41
2.1,61,19,37,79,30,71,6,1009,61,59
2.8,76,27,31,92,34,76,4,1005,75,79
0.9,31,9,53,49,24,60,13,1013,35,29
1.6,49,15,41,68,29,66,8,1010,50,47
2.6,71,25,29,88,32,74,5,1007,70,73
0.6,24,7,56,39,21,52,17,1016,24,19
1.9,57,18,35,75,30,70,7,1009,58,55
3.1,84,31,27,96,35,79,3,1004,82,91
1.0,35,11,49,54,26,63,12,1012,40,33
2.3,65,21,33,82,31,72,6,1008,64,65
0.8,29,8,52,43,23,57,15,1014,30,24
2.0,53,16,38,70,29,68,8,1010,53,50
3.4,91,35,25,99,36,81,2,1003,88,104
