population_growth_pct,job_openings,migration_rate_pct,median_income,mortgage_rate_pct,housing_listings,average_rent,construction_permits,household_growth_pct,unemployment_pct,demand_index
1.2,4200,0.8,62000,6.1,5800,1450,2100,1.1,5.2,58
1.5,5100,1.1,65000,5.9,5400,1520,2250,1.3,4.9,64
1.8,6200,1.4,69000,5.7,5100,1610,2400,1.5,4.6,71
2.1,7400,1.8,73000,5.5,4700,1720,2550,1.8,4.3,79
2.5,8900,2.2,78000,5.2,4200,1850,2800,2.1,3.9,88
0.9,3300,0.5,59000,6.4,6700,1380,1800,0.8,5.8,49
1.6,5700,1.2,67000,5.8,5300,1580,2300,1.4,4.8,67
2.0,6900,1.6,71000,5.6,4900,1680,2500,1.7,4.5,75
2.3,8200,2.0,76000,5.3,4400,1790,2700,2.0,4.1,84
1.1,3900,0.7,61000,6.2,6200,1420,1950,1.0,5.4,54
1.7,6000,1.3,68000,5.7,5200,1600,2350,1.5,4.7,70
2.2,7800,1.9,75000,5.4,4500,1750,2650,1.9,4.2,82
2.7,9500,2.5,81000,5.0,3900,1920,2950,2.3,3.7,93
0.7,2800,0.3,57000,6.6,7200,1320,1600,0.6,6.1,43
1.4,4800,1.0,64000,6.0,5700,1500,2150,1.2,5.0,61
1.9,6500,1.5,70000,5.6,5000,1650,2450,1.6,4.5,73
2.4,8500,2.1,77000,5.2,4300,1820,2750,2.0,4.0,86
1.0,3500,0.6,60000,6.3,6500,1390,1850,0.9,5.6,51
2.0,7100,1.7,72000,5.5,4800,1700,2580,1.8,4.4,77
2.6,9200,2.4,80000,5.1,4000,1880,2900,2.2,3.8,91
