floor_area_m2,workers,project_days,concrete_tons,steel_tons,brick_units,equipment_hours,labor_hours,material_deliveries,site_size_m2,final_cost
850,18,120,420,85,180000,2100,14500,38,1200,185000
1200,25,155,610,125,250000,2800,19800,52,1700,248000
1750,34,210,890,180,370000,3900,27600,71,2400,362000
2300,42,265,1180,245,490000,5100,35400,89,3100,495000
3100,55,340,1620,335,680000,6900,46800,115,4200,688000
950,20,135,470,95,195000,2300,15800,42,1350,205000
1450,29,180,730,150,310000,3300,22900,61,1950,298000
1980,37,235,1010,205,420000,4400,30100,78,2700,414000
2750,48,300,1410,290,590000,6100,42100,103,3700,602000
1050,22,145,520,105,215000,2500,17100,46,1500,225000
1600,31,195,810,165,340000,3600,24700,67,2200,327000
2500,45,285,1290,265,540000,5600,38900,96,3400,548000
3300,58,360,1740,360,720000,7350,49500,124,4500,742000
1350,27,170,680,138,285000,3100,21600,57,1850,276000
2150,40,250,1090,225,455000,4750,33100,84,2950,458000
2900,51,320,1490,310,625000,6450,44400,108,3900,635000
1150,23,150,570,115,235000,2650,18100,49,1600,239000
1850,36,220,940,190,395000,4150,28700,74,2550,386000
2650,47,290,1360,280,570000,5900,40500,99,3550,574000
3500,62,380,1890,390,780000,8100,53800,137,4800,821000
