active_users,download_gb,upload_gb,video_users,gaming_users,wifi_devices,avg_latency_ms,peak_hour_users,streaming_hours,cloud_sessions,bandwidth_mbps
420,185,42,160,75,610,24,380,520,190,780
650,290,61,245,110,890,27,570,760,270,1180
880,410,85,335,155,1210,31,790,1030,360,1640
1150,560,114,450,210,1580,35,1040,1380,470,2190
1420,720,148,575,270,1940,39,1290,1740,590,2810
350,140,34,120,58,510,21,315,390,150,610
760,350,73,285,130,1030,29,680,900,310,1370
1010,480,98,390,180,1390,33,920,1190,410,1900
1280,640,132,515,240,1760,37,1160,1540,520,2490
500,215,48,190,85,700,25,450,610,220,910
720,325,69,270,125,980,28,640,840,295,1280
940,445,91,360,165,1280,32,850,1110,385,1760
1340,690,142,550,255,1850,38,1210,1660,560,2660
390,165,39,145,65,560,22,350,440,165,690
830,390,80,315,145,1130,30,750,970,335,1510
1080,520,107,420,195,1490,34,980,1290,440,2040
1500,780,161,610,290,2050,41,1370,1900,650,3100
580,250,54,210,95,790,26,520,670,240,1010
970,460,94,375,175,1320,32,880,1150,395,1810
1210,600,124,480,225,1680,36,1090,1480,500,2360
