streams,unique_listeners,playlist_adds,saves,skip_rate_pct,song_length_sec,release_age_days,countries_reached,monthly_listeners,followers_gained,monthly_revenue
18000,9200,740,2100,18,198,12,14,11000,420,185
32000,15700,1250,3900,15,214,25,21,18500,690,330
51000,24100,1980,6200,13,226,38,29,28200,1050,545
76000,35400,2940,9100,11,231,52,37,41800,1540,820
110000,50800,4250,13200,9,245,67,46,59600,2310,1190
14000,7600,510,1700,21,185,8,11,8900,290,142
41000,19300,1570,4800,14,220,31,24,22600,810,420
63000,29700,2460,7600,12,228,45,33,34700,1270,670
92000,42900,3610,10800,10,238,58,41,50100,1870,980
26000,13100,980,3100,17,205,19,18,15400,550,270
47000,22300,1810,5700,14,218,35,27,26100,960,500
70000,32900,2750,8500,11,233,49,35,38600,1410,750
125000,57100,4790,14900,8,251,72,52,67200,2680,1380
21000,10800,820,2500,19,192,15,15,12700,460,215
38000,18100,1430,4500,15,216,28,23,21100,760,390
58000,27400,2210,6900,13,229,41,31,32000,1160,610
84000,39200,3270,10100,10,240,55,39,45900,1710,900
29000,14500,1090,3400,16,201,22,19,16900,610,300
67000,31500,2610,8100,12,235,47,34,36900,1350,710
105000,48600,4020,12500,9,248,64,44,57100,2190,1130
