air_temperature_c,depth_m,salinity_ppt,current_speed_kmh,sunlight_hours,wind_speed_kmh,pressure_hpa,latitude_deg,cloud_cover_pct,chlorophyll_mg,water_temperature_c
28,5,34.8,2.1,9,12,1013,8,20,1.2,27.4
26,15,35.1,1.8,8,15,1015,12,28,1.6,25.8
24,30,35.4,1.4,7,18,1017,16,35,2.1,23.9
22,50,35.7,1.1,6,21,1019,20,42,2.8,21.5
20,80,36.0,0.8,5,24,1021,25,50,3.4,18.7
30,3,34.6,2.4,10,9,1011,5,15,0.9,29.1
27,12,35.0,2.0,9,13,1014,10,24,1.4,26.9
25,25,35.3,1.6,8,16,1016,14,31,1.9,24.6
23,45,35.6,1.2,7,20,1018,19,39,2.5,22.0
19,100,36.2,0.6,4,27,1023,29,58,4.1,16.4
29,7,34.7,2.2,10,11,1012,7,18,1.0,28.2
26,20,35.2,1.7,8,17,1016,13,30,1.7,25.1
24,40,35.5,1.3,7,19,1018,17,37,2.3,22.9
21,65,35.9,0.9,5,23,1020,23,47,3.1,19.7
18,120,36.4,0.5,3,29,1025,32,65,4.8,14.9
28,10,34.9,2.0,9,14,1014,9,25,1.3,27.0
25,35,35.4,1.5,7,18,1017,15,34,2.0,23.8
22,60,35.8,1.0,5,22,1020,21,45,2.9,20.3
20,90,36.1,0.7,4,26,1022,27,55,3.8,17.2
17,150,36.6,0.4,3,31,1027,35,70,5.4,12.8
