matches_played,kills,assists,damage_per_match,accuracy_pct,reaction_ms,win_rate_pct,objective_time_min,headshot_pct,clutch_wins,performance_score
18,142,86,1850,61,238,56,42,31,7,64
25,218,131,2140,67,221,60,51,35,10,71
31,295,174,2390,72,208,65,58,39,14,79
42,381,226,2680,76,194,71,67,44,18,87
50,465,281,2910,81,181,78,74,49,23,94
15,108,72,1720,57,251,51,37,27,5,59
28,246,155,2270,70,213,63,55,37,12,75
36,332,201,2510,74,199,68,63,42,16,83
47,428,265,2790,79,186,75,71,47,21,91
21,167,104,1980,64,229,58,46,33,8,67
33,307,183,2440,73,204,66,60,41,15,81
45,399,242,2730,77,190,73,69,46,20,89
52,487,296,3020,83,176,80,77,52,25,97
19,136,91,1810,60,243,54,40,29,6,62
27,231,149,2210,69,217,62,53,36,11,73
39,354,218,2610,75,196,70,65,43,17,85
48,442,270,2860,80,184,76,73,48,22,93
23,189,119,2050,65,226,59,48,34,9,69
35,318,194,2480,74,201,67,61,40,14,82
44,412,251,2760,78,188,72,70,45,19,90
