foot_traffic,transactions,avg_basket_value,discount_pct,staff_hours,inventory_units,product_categories,online_orders,store_hours,return_rate_pct,monthly_sales
4200,1850,32,5,2100,18500,24,320,312,3.2,61000
5600,2410,35,8,2600,22300,29,470,315,3.8,84500
7100,3180,38,10,3050,27800,34,620,318,4.1,121000
8300,3740,41,12,3400,31500,38,780,320,4.6,158000
10200,4610,45,15,3950,38200,45,960,322,5.0,215000
3900,1690,30,4,1950,16100,21,270,310,2.9,51000
6300,2780,37,7,2800,25100,31,540,316,3.6,97000
7600,3410,40,11,3200,29600,36,690,319,4.3,139000
9200,4160,44,14,3700,34900,42,850,321,4.8,188000
4800,2090,33,6,2250,19800,26,380,313,3.4,69000
6800,3020,39,9,2950,26900,33,590,317,4.0,113000
8700,3920,43,13,3500,32700,40,810,320,4.7,174000
11000,4980,47,17,4100,40500,48,1040,323,5.4,239000
4500,1920,31,5,2150,17600,23,330,311,3.1,59000
5900,2560,36,8,2700,23800,30,490,315,3.7,91000
7900,3550,42,12,3300,30400,37,730,319,4.4,151000
9800,4410,46,16,3850,36700,44,910,322,5.1,207000
5300,2280,34,7,2400,21200,27,410,314,3.5,76000
7400,3290,40,10,3100,28600,35,650,318,4.2,130000
8900,4010,44,14,3600,33800,41,830,321,4.9,181000
