mileage_km,engine_hours,service_count,oil_changes,tire_age_months,brake_usage_pct,vehicle_age_years,repair_events,fuel_consumption_l100km,parts_replaced,annual_maintenance_cost
18000,520,2,2,8,22,2,1,6.8,3,420
32000,870,3,3,14,31,3,2,7.1,5,690
47000,1210,4,4,19,39,4,3,7.5,7,980
65000,1680,5,5,25,48,6,4,8.0,10,1420
82000,2110,6,6,31,57,8,6,8.6,14,2050
12000,350,1,1,6,18,1,0,6.5,2,280
39000,1020,3,3,16,34,3,2,7.3,6,760
55000,1430,4,4,22,43,5,3,7.8,8,1160
71000,1840,5,5,28,52,7,5,8.3,11,1690
26000,690,2,2,11,27,2,1,6.9,4,510
44000,1140,4,4,18,37,4,2,7.4,7,890
61000,1570,5,5,24,46,6,4,8.1,9,1370
90000,2290,7,7,35,64,9,7,9.0,17,2390
15000,410,1,1,7,20,1,0,6.6,2,310
35000,920,3,3,15,32,3,1,7.2,5,650
50000,1300,4,4,21,41,5,3,7.7,8,1050
76000,1950,6,6,29,55,7,5,8.5,13,1840
29000,760,2,2,12,29,2,1,7.0,4,540
58000,1490,5,5,23,44,6,4,8.0,10,1310
85000,2180,7,7,33,61,9,7,8.9,16,2280
