monthly_income,monthly_spending,savings_balance,transactions_month,online_banking_hours,credit_score,loan_count,investment_balance,account_age_years,customer_segment
5200,1800,24000,31,8,742,1,12000,6,Standard
3100,2400,5200,48,14,621,3,1800,2,AtRisk
9200,2700,68000,27,6,811,0,42000,11,Premium
4600,2100,15000,39,11,690,2,7000,5,Standard
11800,3200,95000,22,5,836,0,63000,14,Premium
2800,2300,3100,52,17,584,4,500,1,AtRisk
6700,1900,33000,34,9,755,1,18000,7,Standard
10100,2900,72000,25,7,802,0,51000,10,Premium
3500,2500,6700,46,15,608,3,1200,3,AtRisk
5900,2000,21000,36,10,718,1,9000,5,Standard
13000,3500,120000,19,4,851,0,88000,16,Premium
3200,2200,4800,49,16,595,4,700,2,AtRisk
7400,2100,41000,29,8,771,1,24000,8,Standard
8900,2600,61000,24,6,794,0,39000,9,Premium
4100,2300,9800,43,13,648,2,3500,4,AtRisk
6300,1950,27000,33,9,731,1,11000,6,Standard
11200,3100,87000,21,5,824,0,57000,13,Premium
2900,2500,3500,55,18,572,5,400,1,AtRisk
5600,2050,19000,37,10,705,2,8000,5,Standard
9700,2800,69000,23,6,815,0,47000,12,Premium
