video_watch_pct,quiz_attempts,forum_posts,login_days,assignment_completion_pct,study_hours_week,average_quiz_score,course_progress_pct,late_submissions,resource_downloads,engagement
91,8,14,6,100,9.2,88,94,0,21,High
42,3,2,2,55,3.1,61,47,4,6,Low
74,6,8,5,82,6.7,79,76,1,15,Medium
28,2,0,1,31,1.8,48,25,6,3,Low
96,10,19,7,100,11.4,93,98,0,28,High
63,5,5,4,71,5.2,72,64,2,11,Medium
87,8,12,6,94,8.6,85,89,1,19,High
35,2,1,2,43,2.4,54,36,5,5,Low
78,6,9,5,86,7.1,81,79,1,16,Medium
94,9,16,7,98,10.2,91,95,0,25,High
51,3,3,3,62,4.0,65,52,3,8,Low
69,5,7,4,77,5.8,75,68,2,12,Medium
89,8,13,6,92,8.9,87,91,1,20,High
24,1,0,1,27,1.2,43,19,7,2,Low
72,5,8,5,81,6.2,78,73,1,14,Medium
98,11,21,7,100,12.1,95,99,0,31,High
46,3,2,2,49,2.9,58,41,4,5,Low
83,7,11,6,89,8.0,84,85,1,18,High
65,4,6,4,74,5.0,71,61,2,10,Medium
31,2,1,2,38,2.0,51,29,5,4,Low
