machine_speed_rpm,temperature_c,pressure_bar,vibration_mm,production_rate,material_hardness,operator_experience_years,maintenance_days,humidity_pct,defect_rate_pct,defect_type
1450,72,5.2,2.1,84,61,8,12,48,1.2,None
1680,91,6.4,5.7,96,74,4,83,62,6.8,Surface
1520,79,5.8,3.4,89,68,6,41,55,3.1,Dimensional
1740,95,6.9,7.2,102,81,3,117,69,9.4,Surface
1410,68,5.0,1.8,79,58,11,8,45,0.8,None
1590,84,6.1,4.1,92,70,7,56,59,4.2,Dimensional
1710,93,6.7,6.5,99,78,5,91,65,7.9,Surface
1480,75,5.4,2.5,86,63,9,24,51,1.7,None
1550,81,5.9,3.7,91,67,6,47,57,3.6,Dimensional
1780,98,7.1,7.8,106,84,2,132,72,10.2,Surface
1430,70,5.1,2.0,81,60,10,15,46,1.0,None
1610,86,6.3,4.5,94,72,5,63,61,4.8,Dimensional
1690,92,6.6,6.1,98,77,4,88,64,7.2,Surface
1500,77,5.6,2.9,87,65,8,35,53,2.4,None
1570,83,6.0,3.9,93,69,7,52,58,3.9,Dimensional
1750,96,7.0,7.5,104,82,3,125,70,9.8,Surface
1460,69,5.2,2.2,80,59,12,10,47,1.1,None
1630,87,6.2,4.7,95,73,5,69,60,5.1,Dimensional
1720,94,6.8,6.8,101,80,4,104,67,8.6,Surface
1490,74,5.3,2.6,85,62,9,29,50,1.9,None
