tempo_bpm,energy_pct,danceability_pct,instrumentalness_pct,acousticness_pct,speechiness_pct,loudness_db,duration_sec,beat_strength,tempo_variation,genre
118,72,81,4,18,6,-6.2,214,84,8,Pop
92,48,55,72,61,4,-11.5,246,58,12,Classical
142,91,88,3,8,9,-4.1,198,92,7,Electronic
78,41,38,81,73,5,-13.2,302,43,15,Classical
128,79,84,6,15,7,-5.5,221,87,9,Pop
105,63,61,38,42,18,-8.7,267,64,11,HipHop
151,94,91,2,5,12,-3.8,187,95,6,Electronic
83,52,47,29,35,7,-9.4,251,51,13,Rock
135,76,80,5,12,8,-5.9,209,83,8,Pop
97,68,58,44,28,31,-7.2,238,61,10,HipHop
156,96,93,1,4,10,-3.2,193,97,5,Electronic
88,46,42,67,68,4,-12.4,289,46,16,Classical
126,81,77,8,21,6,-5.8,215,80,9,Pop
111,72,65,51,24,26,-6.9,244,69,10,HipHop
145,89,86,4,9,11,-4.5,201,91,7,Electronic
91,55,49,34,31,8,-8.8,258,55,14,Rock
120,74,79,7,16,7,-6.1,226,82,8,Pop
102,66,57,42,26,29,-7.5,251,63,11,HipHop
81,44,40,76,79,3,-13.8,315,42,17,Classical
149,93,90,2,6,13,-3.9,190,94,6,Electronic
