packets_per_second,connection_duration,unique_ports,failed_logins,data_transfer_mb,source_count,request_rate,encrypted_pct,unusual_commands,attack_type
42,185,3,0,24,1,18,94,0,Normal
780,12,26,7,91,14,112,12,18,PortScan
410,31,14,4,67,8,74,35,9,BruteForce
65,220,5,0,31,2,22,91,1,Normal
920,8,34,9,115,19,138,8,24,PortScan
350,19,11,8,53,6,67,21,15,BruteForce
88,160,4,1,38,2,29,87,2,Normal
290,44,9,2,82,5,55,62,5,DataExfiltration
710,15,22,6,103,13,119,16,17,PortScan
380,27,13,7,61,7,71,28,12,BruteForce
54,240,3,0,20,1,17,96,0,Normal
320,52,8,1,146,4,48,73,4,DataExfiltration
850,10,31,8,124,17,129,10,22,PortScan
430,23,12,6,58,8,82,19,14,BruteForce
71,195,4,0,29,2,24,92,1,Normal
275,61,7,2,178,5,42,68,6,DataExfiltration
960,7,38,10,132,21,151,6,27,PortScan
390,34,15,5,64,9,69,25,11,BruteForce
59,210,3,0,26,1,19,95,0,Normal
305,48,9,1,121,4,51,76,3,DataExfiltration
