leaf_length_cm,leaf_width_cm,stem_height_cm,stem_diameter_mm,flower_diameter_cm,petal_count,leaf_area_cm2,chlorophyll_index,plant_age_days,plant_species
7.2,2.1,42,4.8,3.2,5,14.8,52,38,A
9.4,3.8,67,6.2,5.1,6,27.3,61,52,B
5.8,1.7,31,3.5,2.4,4,9.2,47,29,C
8.1,2.7,51,5.1,4.0,5,18.6,55,44,A
10.2,4.1,72,6.8,5.7,6,31.5,64,58,B
6.1,1.9,34,3.8,2.7,4,10.7,49,31,C
7.8,2.4,47,4.9,3.6,5,16.9,53,41,A
9.8,3.6,69,6.4,5.3,6,29.1,62,55,B
5.5,1.5,28,3.2,2.1,4,8.1,45,26,C
8.5,2.9,54,5.4,4.2,5,20.3,57,46,A
10.7,4.3,76,7.0,5.9,6,34.2,66,61,B
6.4,2.0,36,3.9,2.8,4,11.5,48,33,C
7.5,2.5,45,4.7,3.5,5,15.7,51,39,A
9.1,3.4,65,6.1,4.9,6,25.8,60,50,B
5.9,1.8,30,3.4,2.3,4,9.5,46,28,C
8.3,2.8,53,5.3,4.1,5,19.4,56,45,A
10.4,4.0,73,6.7,5.6,6,30.8,65,57,B
6.2,1.6,33,3.6,2.5,4,10.0,47,30,C
7.9,2.6,49,5.0,3.8,5,17.8,54,43,A
9.6,3.7,68,6.5,5.2,6,28.4,63,53,B
