water_temperature_c,oxygen_mg_l,feed_kg_day,tank_volume_l,fish_density,ph,salinity_ppt,water_flow_l_min,starting_weight_g,fish_age_days,weight_gain_g
24,7.8,4.2,5000,120,7.3,8,42,85,30,64
27,6.4,5.8,6000,155,7.1,10,38,92,35,71
22,8.5,3.1,4500,95,7.5,7,48,78,28,58
29,5.9,6.7,6500,180,6.9,12,34,101,40,66
25,7.2,4.8,5200,130,7.2,9,44,88,32,69
23,8.1,3.7,4800,105,7.4,8,46,81,29,62
28,6.2,6.1,6200,165,7.0,11,36,96,37,73
21,8.8,2.8,4300,88,7.6,6,51,74,26,55
26,6.9,5.2,5500,140,7.2,9,41,90,34,70
30,5.6,7.0,6800,190,6.8,13,32,105,42,68
24,7.6,4.0,4900,115,7.3,8,45,83,31,65
27,6.6,5.6,5900,150,7.1,10,39,94,36,72
22,8.3,3.2,4600,92,7.5,7,49,77,27,59
29,6.0,6.5,6400,175,6.9,12,35,99,39,67
25,7.4,4.5,5100,125,7.3,9,43,86,33,68
23,8.0,3.6,4700,100,7.4,8,47,80,28,61
28,6.3,6.0,6100,160,7.0,11,37,97,38,74
20,8.9,2.5,4200,82,7.7,6,53,72,25,53
26,7.0,5.0,5400,135,7.2,9,42,89,33,69
30,5.8,6.8,6700,185,6.8,13,33,103,41,67
