route_distance_km,passengers,average_speed_kmh,stops_count,traffic_index,engine_age_years,road_grade_pct,air_conditioning_hours,vehicle_weight_tons,driver_experience_years,fuel_used_liters
82,41,48,17,52,4,2.1,5.2,12.5,8,29
135,57,39,29,71,7,3.4,7.8,13.1,5,52
64,28,55,13,38,2,1.4,4.1,11.8,11,21
178,63,34,37,84,9,4.2,9.5,13.8,4,76
101,46,44,21,61,5,2.7,6.0,12.7,7,37
149,59,37,32,76,6,3.6,8.4,13.4,6,61
73,33,51,15,43,3,1.9,4.7,12.0,10,25
192,68,31,41,91,10,4.8,10.2,14.1,3,86
116,49,42,24,65,5,2.8,6.8,12.9,8,43
88,36,47,19,49,4,2.3,5.0,12.2,9,31
157,62,35,34,79,8,3.9,8.9,13.6,5,68
69,25,57,12,34,2,1.2,3.8,11.7,12,20
128,54,40,27,69,6,3.1,7.1,13.0,7,49
183,66,33,39,87,9,4.5,9.8,13.9,4,79
95,39,46,20,55,3,2.0,5.5,12.4,10,34
141,58,38,30,73,7,3.5,8.0,13.2,6,57
77,31,52,14,41,2,1.7,4.3,11.9,11,24
169,64,36,35,82,8,4.0,9.0,13.7,5,72
108,45,43,23,58,5,2.6,6.2,12.6,8,40
155,61,37,31,75,7,3.7,8.5,13.5,6,63
