deliveries_completed,distance_km,hours_worked,customer_rating,peak_hours,traffic_delay_min,tips_count,vehicle_age_years,orders_per_hour,earnings
38,142,8.2,4.7,3,46,21,2,4.6,486
24,91,6.1,4.5,1,24,14,5,3.9,302
51,198,9.4,4.8,5,71,31,1,5.4,671
31,117,7.0,4.3,2,38,17,4,4.1,389
45,163,8.7,4.9,4,52,28,2,5.2,558
19,73,5.2,4.2,1,19,9,7,3.6,241
57,221,10.1,4.9,6,83,36,1,5.6,748
34,126,7.5,4.6,3,41,19,3,4.5,426
42,155,8.1,4.4,3,55,22,6,5.0,497
27,103,6.4,4.1,2,31,12,8,4.0,326
49,184,9.0,4.8,5,64,29,2,5.4,628
22,82,5.7,4.5,1,22,11,5,3.8,278
53,205,9.7,4.9,6,76,34,1,5.5,711
36,134,7.8,4.6,3,44,20,4,4.7,452
29,109,6.8,4.3,2,35,15,7,4.2,351
47,172,8.9,4.7,4,59,26,3,5.1,574
18,69,4.9,4.1,1,17,7,9,3.5,219
55,213,9.9,4.8,5,79,33,2,5.6,698
33,121,7.2,4.4,2,39,18,6,4.4,407
41,149,8.0,4.6,3,49,23,4,5.0,515
