distance_km,payload_kg,wind_speed_kmh,wind_direction_deg,battery_capacity_mah,battery_start_pct,altitude_m,temperature_c,flight_speed_kmh,flight_time_min
8.2,1.4,12,210,5200,96,80,25,42,15
14.5,2.1,19,175,6000,94,120,28,45,23
5.7,0.8,7,230,4800,98,60,22,38,10
21.3,3.2,24,160,7000,91,150,31,48,36
11.8,1.7,14,195,5600,95,100,26,43,20
17.6,2.5,21,180,6500,92,130,29,46,29
6.4,0.9,9,220,5000,97,70,23,40,11
24.1,3.5,27,150,7500,89,180,33,50,41
9.5,1.2,11,205,5100,96,90,24,41,17
15.9,2.0,18,170,6200,93,110,27,44,26
7.1,1.0,8,240,4900,98,65,21,39,12
19.8,2.9,23,165,6800,90,140,30,47,33
12.6,1.8,15,200,5700,94,105,25,43,21
22.5,3.1,26,155,7200,90,160,32,49,38
5.2,0.7,6,225,4700,99,55,20,37,9
13.7,1.9,16,185,5900,95,115,26,44,22
18.4,2.6,20,190,6600,92,135,28,46,30
10.3,1.3,13,215,5300,96,85,24,42,18
23.7,3.3,25,145,7300,89,170,34,50,40
16.2,2.2,17,175,6100,93,125,27,45,27
