patients_waiting,doctors_available,nurses_available,arrival_rate,room_occupancy_pct,triage_time_min,critical_cases,staff_experience_years,time_of_day,waiting_time_min
12,5,14,8,61,6,1,9,10,24
27,4,11,15,82,9,4,6,14,58
8,7,18,6,43,4,0,12,9,13
35,3,9,19,91,11,6,5,18,87
19,5,13,11,70,7,2,8,16,39
6,8,20,5,37,3,0,15,8,10
31,4,10,17,88,10,5,7,20,74
15,6,16,9,58,5,1,11,11,21
23,5,12,13,76,8,3,9,15,47
10,7,17,7,49,4,0,13,7,15
39,3,8,21,94,12,7,4,19,101
18,6,14,10,66,6,2,10,13,32
25,4,11,14,79,8,3,7,17,55
7,8,19,5,35,3,0,14,9,11
29,5,13,16,84,9,4,8,18,63
14,7,17,8,52,5,1,12,10,19
34,3,9,20,90,11,6,5,21,92
21,5,12,12,73,7,2,9,16,44
9,8,20,6,41,4,0,15,8,12
26,4,10,15,81,9,4,6,17,61
