party_size,order_items,restaurant_occupancy_pct,waiter_experience_years,kitchen_staff,food_complexity,orders_pending,table_distance_m,peak_hour,previous_wait_min,turnover_time_min
2,4,48,6,8,2,7,12,0,8,54
5,11,82,3,6,5,19,21,1,16,91
3,6,61,8,10,3,11,9,0,10,63
7,16,94,2,5,7,28,27,1,22,126
4,8,72,5,8,4,15,14,1,13,78
2,3,39,9,11,2,5,8,0,6,46
6,13,88,4,7,6,23,19,1,19,105
3,5,55,7,9,3,9,11,0,9,58
8,18,97,2,5,8,31,29,1,25,143
4,7,67,6,8,4,13,16,0,12,72
5,10,79,5,7,5,18,20,1,15,89
2,4,44,10,10,2,6,7,0,7,49
7,15,91,3,6,7,26,25,1,21,119
3,6,58,8,9,3,10,10,0,9,61
6,12,86,4,7,6,21,18,1,18,101
4,9,70,5,8,4,14,13,0,12,76
8,17,95,2,5,8,30,28,1,24,138
2,3,36,11,11,1,4,6,0,5,42
5,9,74,6,8,5,16,17,1,14,84
3,5,52,9,10,2,8,9,0,8,55
