phone_age_months,storage_gb,ram_gb,battery_health_pct,screen_size_in,camera_mp,original_price,repair_count,usage_hours_day,condition_score,resale_value
8,256,8,94,6.5,50,899,0,3.2,92,685
24,128,6,82,6.1,48,699,1,5.1,76,362
5,512,12,97,6.7,108,1299,0,2.4,96,1085
36,64,4,69,6.0,24,499,3,7.2,58,171
14,256,8,89,6.4,64,999,0,4.0,87,671
29,128,6,77,6.2,48,749,2,5.8,71,319
7,256,12,96,6.7,50,1099,0,2.8,94,891
42,64,4,61,5.9,16,399,4,8.1,49,109
11,128,8,91,6.3,48,799,0,3.7,90,604
21,256,8,84,6.5,64,949,1,4.9,81,552
31,128,6,73,6.1,50,699,2,6.4,67,285
4,512,12,98,6.8,108,1399,0,2.1,98,1210
17,256,8,88,6.4,50,899,1,4.2,85,623
39,64,4,64,6.0,24,449,3,7.6,54,142
9,128,8,93,6.2,48,749,0,3.5,91,577
26,256,8,80,6.5,64,999,2,5.5,74,498
13,512,12,92,6.7,108,1299,0,3.1,93,997
34,128,6,71,6.1,48,699,3,6.9,61,226
19,256,8,86,6.4,50,899,1,4.6,83,584
45,64,4,58,5.8,16,379,4,8.5,45,91
