sunlight_hours,solar_irradiance,ambient_temp,collector_area_m2,water_volume_l,wind_speed_kmh,cloud_cover_pct,starting_temp_c,system_age_years,water_temp_c
7.2,820,28,4.5,180,9,12,22,2,61
5.1,610,24,3.8,200,14,31,20,5,45
8.4,940,31,5.2,160,7,6,24,1,72
6.3,730,27,4.1,190,11,19,21,3,55
9.0,1010,33,5.8,150,6,4,25,1,79
4.7,540,22,3.5,220,16,42,19,7,39
7.8,880,30,4.9,170,8,10,23,2,67
6.0,690,25,4.0,200,12,24,20,4,51
8.7,970,32,5.5,155,5,7,24,1,76
5.4,630,23,3.7,210,15,35,19,6,43
7.5,850,29,4.6,175,9,14,22,3,63
8.2,920,31,5.0,165,7,8,24,2,70
4.2,490,21,3.2,230,18,48,18,8,34
6.8,760,26,4.3,185,10,18,21,4,57
9.3,1040,34,6.0,145,5,3,26,1,82
5.8,670,24,3.9,205,13,27,20,5,49
7.0,800,28,4.4,180,8,16,22,3,60
8.9,990,33,5.6,150,6,5,25,2,77
4.9,570,22,3.4,215,17,39,19,7,40
6.5,720,26,4.2,195,11,22,21,4,54
