crop_area_hectares,rainfall_mm,temperature_c,humidity_pct,soil_moisture_pct,soil_ph,wind_speed_kmh,sunlight_hours,crop_age_days,fertilizer_kg,water_required_liters
2.5,420,25,62,31,6.5,12,8.1,45,120,18400
4.0,380,27,58,28,6.7,15,8.5,52,180,29200
6.5,310,30,51,24,6.4,18,9.2,60,260,48700
8.0,270,32,47,21,6.2,21,9.6,68,320,65100
3.2,460,24,67,35,6.8,10,7.7,42,150,20100
5.1,350,28,55,26,6.5,16,8.9,55,210,36400
7.2,290,31,49,22,6.3,20,9.4,63,290,56100
9.0,240,34,43,18,6.1,23,9.8,72,360,76200
2.0,500,23,70,39,6.9,9,7.2,38,100,13900
4.8,400,26,60,30,6.6,13,8.3,48,190,31400
6.0,330,29,53,25,6.4,17,9.0,58,240,43800
8.5,260,33,45,20,6.2,22,9.7,70,340,70100
3.7,440,25,64,33,6.7,11,7.9,44,140,22100
5.5,370,28,57,27,6.5,15,8.7,53,220,39200
7.8,300,31,50,23,6.3,19,9.3,65,300,59800
9.5,220,35,17,17,6.0,25,10.0,75,380,82400
2.8,480,24,68,36,6.8,10,7.5,40,130,17800
4.3,390,27,59,29,6.6,14,8.4,50,170,28500
6.8,320,30,52,24,6.4,18,9.1,61,275,51300
8.2,250,33,46,19,6.2,22,9.8,69,330,67800
