floor_area_m2,windows_m2,wall_insulation_cm,roof_insulation_cm,occupants,avg_temperature_c,heating_hours,cooling_hours,building_age,lighting_hours,electricity_kwh
120,18,8,10,4,23,620,410,12,9,18400
180,27,10,12,6,24,580,450,8,10,22100
240,35,12,14,8,23,520,390,5,8,24900
310,46,14,16,10,25,480,360,3,8,27100
420,61,16,18,14,24,430,330,2,7,30500
95,14,6,8,3,22,700,470,20,10,17200
150,22,9,11,5,24,610,440,15,9,20900
210,31,11,13,7,23,550,410,10,9,23800
275,40,13,15,9,25,500,370,7,8,26100
350,52,15,17,12,24,450,340,4,7,28800
135,20,8,10,4,23,640,430,18,10,19300
195,29,10,12,6,24,570,420,11,9,22600
260,38,12,14,8,25,530,400,9,8,25300
330,49,14,16,11,24,470,350,6,8,27900
390,57,16,18,13,23,440,320,3,7,29900
110,16,7,9,3,22,680,460,22,10,17800
165,25,9,11,5,23,600,440,14,9,21400
225,33,11,13,7,24,540,400,9,8,24200
290,43,13,15,10,25,490,370,5,8,26800
375,55,15,17,12,24,455,335,4,7,29200
