vehicles_per_hour,average_speed_kmh,road_capacity,traffic_lights,weather_index,accidents,public_transport_count,pedestrian_count,road_work_zones,peak_hour,congestion_index
820,52,1400,8,1,0,42,180,0,0,24
1150,45,1350,10,2,0,55,240,1,0,38
1480,37,1300,12,3,1,63,310,1,1,57
1820,29,1250,14,4,2,72,390,2,1,73
2150,22,1200,16,5,3,81,450,3,1,89
690,58,1500,7,1,0,38,150,0,0,18
1010,48,1400,9,2,0,49,210,0,0,31
1320,41,1350,11,2,1,58,275,1,1,48
1670,33,1280,13,3,1,68,340,2,1,64
2010,25,1220,15,4,2,77,410,2,1,81
760,55,1450,8,1,0,40,165,0,0,21
1090,46,1380,10,2,0,52,225,1,0,35
1410,39,1320,12,3,1,61,295,1,1,54
1760,31,1260,14,4,2,70,365,2,1,69
2080,23,1180,17,5,3,80,435,3,1,86
900,51,1420,9,1,0,44,195,0,0,27
1240,43,1360,11,2,1,56,255,1,0,42
1540,35,1290,13,3,1,65,325,1,1,59
1880,28,1240,15,4,2,74,380,2,1,76
2200,20,1160,18,5,4,85,470,3,1,93
