package_weight_kg,distance_km,package_volume_cm3,delivery_priority,warehouse_distance_km,items,fragile_items,truck_load_pct,fuel_price,driver_hours,delivery_cost
1.2,18,4200,1,6,2,0,42,1.35,1.1,7.8
3.5,42,8600,0,12,4,1,58,1.42,2.4,14.5
7.2,75,15200,0,19,7,2,71,1.51,4.1,25.9
11.5,120,24100,1,28,10,4,83,1.58,6.3,48.2
2.1,25,5100,0,8,3,0,47,1.38,1.5,9.4
5.8,63,11800,1,15,6,2,65,1.46,3.5,22.7
9.4,95,19300,0,23,9,3,77,1.55,5.2,36.8
14.2,145,28600,1,34,13,5,88,1.62,7.8,61.5
1.7,31,3900,0,7,2,0,39,1.33,1.7,8.9
4.6,55,9700,1,13,5,1,61,1.44,3.0,18.6
8.1,88,16400,0,21,8,2,73,1.52,4.8,31.7
12.7,132,25700,1,30,11,4,86,1.60,7.0,54.9
2.8,37,6200,0,9,3,1,45,1.37,2.0,11.2
6.5,69,12900,1,17,6,2,68,1.49,3.8,24.8
10.3,108,21100,0,25,9,3,79,1.56,5.9,42.1
15.6,158,31200,1,37,14,6,91,1.64,8.5,68.4
3.2,48,7400,0,11,4,0,52,1.40,2.6,13.7
7.4,81,14300,1,20,7,2,70,1.50,4.5,28.5
11.1,116,22500,0,27,10,4,82,1.57,6.1,45.6
13.8,139,27400,1,32,12,5,87,1.61,7.4,58.8
