experience_years,training_hours,meetings_week,emails_day,projects_active,break_hours_week,software_tools,commute_min,team_size,focus_hours_day,productivity_score
1,18,8,42,2,5,4,55,7,4.2,61
3,32,7,38,3,4,6,40,8,5.1,69
5,45,6,35,4,4,8,35,6,5.8,76
8,60,5,29,5,3,11,25,7,6.4,83
12,72,4,24,6,3,14,20,5,7.0,89
2,22,9,46,2,6,5,65,9,4.0,58
4,38,7,40,3,5,7,45,8,5.0,67
6,51,6,34,4,4,9,38,7,5.7,74
10,66,5,28,5,3,12,27,6,6.6,85
15,80,4,21,7,2,16,18,5,7.3,92
1,15,10,50,1,7,3,70,10,3.8,54
3,29,8,43,3,5,6,50,9,4.8,64
7,55,6,31,5,4,10,32,7,6.0,79
9,63,5,27,5,3,12,29,6,6.3,82
14,76,4,23,6,2,15,19,5,7.1,91
2,25,9,44,2,6,5,60,8,4.3,60
5,47,7,36,4,4,8,42,7,5.6,72
8,58,6,30,5,3,11,30,6,6.2,81
11,69,5,26,6,3,13,24,5,6.8,87
16,84,4,20,7,2,17,16,5,7.5,94
