screen_size_in,ram_gb,storage_gb,battery_mah,camera_mp,processor_cores,display_refresh_hz,body_weight_g,manufacturing_hours,components_count,production_cost
6.1,6,128,4200,48,8,90,178,2.4,142,182
6.4,8,256,4800,64,8,120,191,2.8,158,224
6.7,12,512,5200,108,8,144,208,3.2,181,298
6.8,16,1024,5500,200,8,165,221,3.8,205,382
5.8,4,64,3800,32,6,60,169,2.0,121,151
6.2,6,128,4500,50,8,90,181,2.5,146,193
6.5,8,256,4900,64,8,120,195,2.9,163,236
6.7,12,512,5100,108,8,144,207,3.3,184,307
6.9,16,1024,5600,200,8,165,224,3.9,211,395
6.0,4,128,4000,40,6,90,174,2.2,132,169
6.3,8,128,4600,50,8,120,185,2.7,151,211
6.6,12,256,5000,64,8,144,201,3.1,174,271
6.8,16,512,5400,108,8,165,216,3.6,193,347
5.9,4,64,3700,32,6,60,166,1.9,118,146
6.2,6,256,4400,48,8,90,180,2.6,149,205
6.5,8,512,5000,64,8,120,198,3.0,169,258
6.7,12,512,5300,108,8,144,210,3.4,187,319
6.9,16,1024,5700,200,8,165,226,4.0,216,409
6.1,6,128,4300,50,8,90,177,2.3,139,185
6.4,8,256,4750,64,8,120,192,2.8,161,231
