panel_area_m2,solar_irradiance,temperature_c,cloud_cover_pct,panel_efficiency,roof_angle_deg,dust_index,wind_speed_kmh,daylight_hours,humidity_pct,energy_generated_kwh
18,720,24,12,18.2,25,8,11,10.2,48,31
25,810,27,8,19.1,30,5,14,10.8,42,47
32,900,31,5,20.0,28,7,16,11.1,38,67
40,950,34,3,20.4,32,4,18,11.5,35,86
48,1020,36,2,20.8,30,6,20,11.8,31,109
15,650,22,25,17.8,24,12,9,9.4,55,23
22,760,26,15,18.7,27,9,12,10.4,46,39
29,850,29,10,19.5,31,8,15,10.9,41,58
36,920,32,6,20.1,29,5,17,11.3,37,78
44,990,35,4,20.6,33,6,19,11.6,33,98
20,700,25,18,18.4,26,10,10,9.9,51,32
27,830,28,11,19.3,30,7,13,10.7,43,52
34,880,30,7,19.8,28,5,16,11.0,39,70
42,970,33,4,20.5,31,4,18,11.4,34,91
50,1040,37,2,21.0,29,5,21,11.9,30,116
17,680,23,22,17.9,25,11,8,9.7,57,26
24,790,27,13,18.9,29,8,13,10.5,45,44
31,870,30,8,19.7,32,6,15,11.0,40,63
38,940,33,5,20.3,30,5,18,11.4,36,83
46,1010,35,3,20.7,31,4,20,11.7,32,104
