area_sqft,bedrooms,bathrooms,floor,age_years,distance_center_km,monthly_rent
550,1,1,2,15,8.5,320
700,1,1,4,10,6.2,410
850,2,1,3,8,5.5,520
1000,2,2,5,6,4.8,650
1200,3,2,7,5,3.9,780
1400,3,2,9,3,3.2,920
1600,4,3,8,2,2.5,1100
1800,4,3,12,1,2.0,1280
620,1,1,1,20,10.0,290
780,2,1,3,12,7.0,450
920,2,2,6,9,5.8,590
1100,3,2,4,7,4.5,700
1300,3,2,8,4,3.7,850
1500,3,3,10,3,3.0,980
1750,4,3,11,2,2.3,1190
2000,5,4,14,1,1.8,1450
580,1,1,2,18,9.2,340
820,2,1,5,11,6.5,500
1050,2,2,7,8,5.0,640
1250,3,2,6,5,4.0,810
