budget_m,marketing_m,rating,cast_size,runtime_min,theaters,box_office_revenue_m
8,3,6.1,12,95,1200,18
15,6,6.8,18,105,1800,32
25,10,7.2,22,118,2400,58
40,18,7.8,30,125,3200,95
60,25,8.1,35,135,4000,145
80,35,8.4,42,142,4800,210
100,45,8.7,50,150,5500,290
12,4,5.9,15,98,1400,22
20,8,6.5,20,110,2100,40
35,15,7.4,28,120,2900,78
50,22,7.9,32,130,3600,120
70,30,8.2,40,138,4400,175
90,40,8.5,45,145,5100,255
120,55,8.9,55,155,6200,360
6,2,5.5,10,90,900,12
18,7,6.7,17,108,1900,35
30,12,7.1,24,115,2600,62
45,20,7.6,31,128,3400,105
65,28,8.0,38,140,4200,155
85,38,8.3,148,4400,225
