customers,avg_order_value,marketing_spend,employees,operating_hours,daily_revenue
85,12.5,300,8,10,1350
120,14.0,450,10,11,2050
160,15.5,600,12,12,2950
200,16.0,750,14,13,3700
250,17.5,900,16,14,4900
70,11.5,200,7,9,950
105,13.0,350,9,10,1600
145,14.5,500,11,11,2500
185,15.5,650,13,12,3350
225,17.0,800,15,13,4250
90,12.0,250,8,10,1200
130,14.5,400,10,11,2200
175,15.0,550,12,12,3050
215,16.5,700,14,13,4000
275,18.0,1000,18,14,5500
60,10.5,180,6,8,750
115,13.5,380,9,10,1850
155,15.0,520,11,11,2750
195,16.0,680,13,12,3550
240,17.5,850,16,14,4650
