age_years,mileage_km,engine_cc,horsepower,owners,price_usd
1,12000,1500,130,1,24500
2,25000,1600,145,1,22800
3,38000,1800,160,2,21500
4,52000,2000,180,2,19800
5,65000,2200,200,2,18200
6,78000,1600,140,3,15900
7,92000,1800,155,3,14200
8,105000,2000,170,3,12800
2,18000,1400,120,1,23500
3,32000,1600,135,1,21900
4,45000,1800,150,2,20100
5,58000,2000,175,2,18700
6,72000,2200,190,2,17100
7,85000,1500,125,3,14900
8,98000,1700,145,3,13400
9,115000,1900,165,4,11900
1,9000,1800,155,1,26800
2,21000,2000,180,1,25100
3,35000,2200,205,2,23900
4,48000,1600,135,2,19400
