subscribers_k,video_length_min,likes_k,comments_k,upload_hour,views_k
10,5,0.8,0.05,18,12
25,8,1.9,0.12,19,31
40,10,3.2,0.20,20,55
60,12,5.1,0.35,18,82
85,15,7.5,0.50,19,120
110,8,9.0,0.65,20,155
150,14,13.0,0.90,18,210
200,18,18.5,1.20,19,295
15,6,1.0,0.06,17,16
30,9,2.2,0.15,18,36
50,11,4.0,0.25,19,63
75,13,6.3,0.42,20,98
100,16,8.8,0.60,18,135
130,10,11.0,0.75,19,175
175,15,15.5,1.05,20,245
225,20,21.0,1.40,18,330
20,4,1.2,0.08,16,19
45,7,3.0,0.18,18,48
90,12,7.8,0.55,19,115
160,17,14.0,0.95,20,225
