area_sqft,bedrooms,bathrooms,garage_spaces,age_years,garden_area_sqft,large_house
650,1,1,0,25,300,No
800,2,1,1,18,500,No
950,2,2,1,12,650,No
1200,3,2,2,10,900,No
1450,3,2,2,7,1100,Yes
1700,4,3,2,5,1400,Yes
2100,4,3,3,3,1800,Yes
2500,5,4,3,2,2200,Yes
580,1,1,0,30,250,No
880,2,1,1,20,450,No
1050,2,2,1,15,700,No
1300,3,2,2,11,950,No
1550,3,3,2,8,1200,Yes
1900,4,3,3,6,1600,Yes
2300,5,4,3,4,2000,Yes
720,1,1,0,22,350,No
900,2,1,1,16,550,No
1100,3,2,1,13,750,No
1400,3,2,2,9,1000,Yes
1650,4,3,2,6,1300,Yes
