budget_m,marketing_m,rating,cast_size,runtime_min,opening_weekend_m,successful
8,3,6.1,12,95,9,No
15,6,6.8,18,105,21,No
25,10,7.2,22,118,38,Yes
40,18,7.8,30,125,65,Yes
60,25,8.1,35,135,105,Yes
80,35,8.4,42,142,145,Yes
100,45,8.7,50,150,190,Yes
12,4,5.9,15,98,12,No
20,8,6.5,20,110,25,No
35,15,7.4,28,120,55,Yes
50,22,7.9,32,130,82,Yes
70,30,8.2,40,138,120,Yes
90,40,8.5,45,145,165,Yes
120,55,8.9,55,155,240,Yes
6,2,5.5,10,90,7,No
18,7,6.7,17,108,22,No
30,12,7.1,24,115,42,Yes
45,20,7.6,31,128,70,Yes
65,28,8.0,38,140,110,Yes
85,38,8.3,44,148,155,Yes
