transaction_amount,transaction_hour,transactions_today,account_age_days,distance_from_home_km,merchant_risk,international,device_changes,failed_attempts,online_transaction,fraud
45,14,3,820,4,1,0,0,0,1,No
1850,3,18,210,920,8,1,3,4,1,Yes
72,11,2,1450,7,1,0,0,0,0,No
640,2,11,390,480,7,1,2,3,1,Yes
120,16,5,670,12,2,0,1,0,1,No
2400,1,22,95,1100,9,1,4,6,1,Yes
58,19,4,920,5,1,0,0,0,0,No
780,4,13,430,650,8,1,2,2,1,Yes
310,13,6,510,18,4,0,1,1,1,No
35,10,2,1800,3,1,0,0,0,0,No
1560,2,17,180,870,9,1,3,5,1,Yes
95,15,4,730,9,2,0,0,0,1,No
520,23,9,440,310,6,1,1,2,1,Yes
68,12,3,1100,6,1,0,0,0,0,No
1980,5,19,130,1250,9,1,4,5,1,Yes
225,17,5,620,15,3,0,1,0,1,No
890,3,14,350,720,8,1,2,3,1,Yes
51,9,2,1600,4,1,0,0,0,0,No
340,21,7,580,25,4,0,1,1,1,No
1750,4,16,240,980,9,1,3,4,1,Yes
