annual_income,debt_ratio,credit_history_years,late_payments,credit_utilization_pct,active_loans,credit_cards,inquiries_last_year,savings_amount,employment_years,credit_category
72000,22,9,1,31,2,3,1,18000,6,Good
31000,68,2,7,82,5,2,8,1200,1,Poor
95000,18,14,0,24,1,5,0,42000,11,Excellent
48000,51,5,4,67,4,3,5,6500,3,Fair
83000,27,11,1,35,2,4,2,24000,8,Good
26000,76,1,9,91,6,1,10,700,1,Poor
115000,14,17,0,18,1,6,0,58000,14,Excellent
56000,43,7,2,49,3,4,3,11000,5,Good
39000,59,3,6,73,5,2,7,2300,2,Poor
68000,34,8,2,42,3,3,2,15000,6,Fair
102000,21,13,0,27,1,5,1,36000,10,Excellent
44000,48,4,3,61,4,2,4,5200,3,Fair
79000,25,10,1,33,2,4,1,21000,7,Good
29000,72,2,8,88,6,1,9,900,1,Poor
125000,12,19,0,15,1,7,0,72000,16,Excellent
51000,46,6,3,57,3,3,4,7800,4,Fair
87000,29,12,1,29,2,5,1,28000,9,Good
35000,64,2,7,79,5,2,8,1500,2,Poor
99000,19,15,0,21,1,6,0,47000,12,Excellent
62000,39,7,2,46,3,4,3,13000,5,Good
