monthly_usage_hours,support_tickets,subscription_months,monthly_fee,login_frequency,features_used_pct,discount_pct,late_payments,competitor_visits,account_age_months,churn
42,1,18,29,24,72,10,0,1,24,No
17,7,5,45,8,31,0,3,6,7,Yes
63,0,31,25,29,88,15,0,0,36,No
21,5,8,39,11,42,5,2,4,10,Yes
51,2,22,32,21,76,10,0,1,27,No
14,9,4,49,6,28,0,4,8,5,Yes
72,1,38,27,34,91,20,0,0,42,No
28,6,10,41,13,47,5,2,5,12,Yes
56,2,25,30,26,81,10,0,1,30,No
19,8,6,46,7,35,0,3,7,8,Yes
67,1,33,28,31,86,15,0,0,39,No
34,4,13,37,16,54,5,1,3,15,No
11,10,3,52,4,21,0,5,9,4,Yes
48,3,20,34,22,69,10,1,2,23,No
25,7,9,43,10,39,0,2,6,11,Yes
75,0,41,26,36,94,20,0,0,48,No
39,4,15,35,18,61,5,1,2,18,No
16,8,5,47,6,26,0,4,8,6,Yes
61,2,29,31,28,83,15,0,1,34,No
23,6,7,44,9,37,0,2,5,9,Yes
