connection_duration,packets_sent,packets_received,failed_logins,port_scan_count,data_transferred_mb,unique_ports,login_attempts,traffic_rate,encrypted,threat_level
42,185,210,0,1,34,4,2,18,1,Normal
8,920,120,7,18,85,31,14,115,0,High
65,240,265,1,2,47,6,3,22,1,Normal
12,780,95,5,14,72,27,11,98,0,High
31,410,390,2,5,61,11,5,43,1,Medium
54,195,220,0,1,29,3,2,16,1,Normal
6,1100,80,9,24,120,42,18,142,0,High
27,350,330,3,7,54,14,6,38,1,Medium
73,160,190,0,0,21,2,1,12,1,Normal
15,620,140,4,11,67,23,9,87,0,High
38,290,310,1,3,42,8,4,27,1,Normal
22,470,280,3,8,58,17,7,56,0,Medium
91,130,175,0,1,18,2,1,9,1,Normal
10,850,105,6,17,91,34,13,124,0,High
46,330,350,2,4,49,9,4,31,1,Normal
34,390,300,3,9,63,19,8,61,0,Medium
68,205,230,0,2,31,5,2,15,1,Normal
9,980,90,8,21,108,39,16,133,0,High
29,430,350,2,6,55,13,6,47,1,Medium
57,180,215,0,1,27,4,2,14,1,Normal
