age,years_at_company,monthly_income,job_satisfaction,overtime_hours,projects_active,promotion_years,commute_minutes,training_hours,absences,attrition
24,2,4200,3,12,3,2,35,18,4,No
39,11,7800,2,28,5,5,62,8,11,Yes
31,6,6100,4,8,3,1,24,25,3,No
46,15,9200,1,35,6,7,71,5,14,Yes
28,4,5300,3,10,4,3,42,20,5,No
52,18,10500,2,31,7,8,68,6,13,Yes
35,8,6900,4,6,3,2,29,30,2,No
26,3,4700,2,25,5,3,58,9,10,Yes
42,13,8500,3,18,4,6,45,14,7,No
30,5,5900,4,7,2,1,21,28,2,No
48,16,9800,1,33,6,9,75,4,15,Yes
37,9,7200,3,14,4,4,39,16,6,No
23,1,3900,2,22,3,1,51,10,8,Yes
44,12,8100,4,9,3,5,27,22,3,No
50,17,11000,2,29,7,8,64,7,12,Yes
33,7,6400,3,11,3,3,36,19,5,No
29,4,5100,2,26,4,2,59,11,9,Yes
41,10,7600,4,5,2,4,25,27,2,No
55,20,11500,1,38,8,10,80,3,17,Yes
36,8,7000,3,13,4,3,34,18,5,No
