machine_age_years,operating_hours,temperature_c,vibration_mm,pressure_bar,motor_rpm,maintenance_count,load_pct,last_service_days,error_count,failure
2,4200,68,2.1,5.2,1450,6,62,24,1,No
7,12800,91,5.8,6.4,1680,3,88,210,7,Yes
3,5600,72,2.8,5.5,1510,5,67,41,2,No
9,15400,96,7.1,6.8,1740,2,94,280,11,Yes
5,8700,81,4.2,5.9,1590,4,79,130,4,No
1,3100,64,1.7,5.0,1410,7,55,18,0,No
8,14200,94,6.5,6.6,1710,2,91,245,9,Yes
4,6900,76,3.1,5.6,1540,5,71,58,2,No
6,11200,87,5.0,6.1,1650,3,84,175,6,Yes
2,4800,69,2.3,5.3,1470,6,64,29,1,No
10,16800,98,7.8,7.0,1790,1,96,310,13,Yes
3,6100,74,2.9,5.5,1520,5,69,47,2,No
7,12100,89,5.5,6.3,1660,3,86,190,7,Yes
5,8200,79,3.9,5.8,1570,4,76,112,3,No
9,14900,93,6.9,6.7,1720,2,92,265,10,Yes
1,3500,63,1.5,4.9,1390,7,51,15,0,No
6,10500,84,4.7,6.0,1610,4,82,150,5,No
8,13700,92,6.2,6.5,1690,2,90,230,8,Yes
4,7300,77,3.4,5.7,1550,5,73,64,2,No
10,16200,97,7.5,6.9,1770,1,95,295,12,Yes
