download_mbps,upload_mbps,ping_ms,jitter_ms,packet_loss_pct,connected_devices,signal_strength_db,network_load_pct,router_age_years,video_buffering,quality
92,38,12,2,0.2,8,-42,35,1,0,Excellent
28,9,48,11,2.4,17,-67,78,4,6,Poor
71,29,19,4,0.5,11,-51,48,2,1,Good
15,5,72,18,4.1,22,-75,91,6,12,Poor
54,21,27,6,1.0,13,-59,62,3,3,Fair
105,44,9,1,0.1,6,-38,28,1,0,Excellent
39,14,42,9,1.8,16,-64,74,5,5,Fair
82,34,15,3,0.3,9,-46,41,2,1,Excellent
21,7,61,15,3.2,20,-71,87,5,9,Poor
63,25,24,5,0.7,12,-54,56,3,2,Good
97,41,11,2,0.2,7,-41,31,1,0,Excellent
33,12,51,12,2.7,18,-69,81,4,7,Poor
48,18,34,8,1.3,15,-61,69,3,4,Fair
76,31,17,3,0.4,10,-49,44,2,1,Good
19,6,68,17,3.8,23,-77,94,7,11,Poor
88,36,13,2,0.2,8,-43,37,1,0,Excellent
44,16,39,9,1.5,14,-63,65,4,5,Fair
69,28,21,4,0.6,11,-52,51,2,2,Good
25,8,57,14,2.9,19,-72,85,6,8,Poor
101,43,10,1,0.1,5,-37,26,1,0,Excellent
