vehicle_speed_kmh,visibility_m,road_wetness_pct,traffic_density,driver_age,driver_experience_years,vehicles_involved,road_quality,night,seatbelt_usage_pct,severity
48,850,12,43,36,14,2,82,0,96,Minor
91,210,78,81,22,3,4,54,1,61,Severe
67,520,35,62,45,21,3,73,0,88,Moderate
105,130,91,93,19,1,5,41,1,48,Severe
39,920,8,31,52,27,2,91,0,98,Minor
74,430,46,70,28,6,3,65,1,72,Moderate
112,95,97,88,24,4,6,38,1,41,Severe
56,680,21,47,39,16,2,79,0,93,Minor
83,310,64,76,31,9,4,58,1,67,Severe
62,610,29,55,47,24,2,84,0,91,Minor
71,450,51,68,35,12,3,69,0,79,Moderate
98,180,83,86,21,2,5,47,1,53,Severe
44,790,14,38,58,32,2,88,0,97,Minor
69,540,33,59,42,19,3,76,0,86,Moderate
87,270,72,79,26,5,4,52,1,64,Severe
51,720,18,41,49,25,2,86,0,95,Minor
77,390,58,73,33,11,3,63,1,74,Moderate
108,110,94,91,20,2,6,36,1,39,Severe
46,880,9,34,55,30,2,93,0,99,Minor
64,570,27,52,44,22,3,81,0,89,Moderate
