temperature_c,humidity_pct,occupants,lights_on,devices_active,ac_hours,tv_hours,computer_hours,window_open_pct,energy_kwh,energy_mode
22,48,2,4,6,2,1,2,35,8,Low
31,62,5,9,14,7,4,5,5,24,High
25,51,3,5,8,3,2,3,40,11,Medium
34,68,6,12,18,9,5,6,2,32,High
20,44,1,2,4,1,0,1,70,5,Low
28,57,4,7,11,5,3,4,20,17,Medium
36,71,7,14,21,10,6,7,0,38,High
23,46,2,3,5,2,1,1,55,7,Low
30,64,5,10,15,7,4,5,8,27,High
26,53,3,6,9,4,2,3,30,13,Medium
21,43,1,2,3,1,0,1,75,4,Low
33,67,6,13,19,9,5,6,3,34,High
27,55,4,6,10,4,3,3,25,15,Medium
24,47,2,4,7,2,1,2,48,9,Low
35,70,7,15,22,10,6,8,1,41,High
29,59,4,8,12,6,3,4,15,20,Medium
22,45,2,3,5,1,1,2,62,6,Low
32,65,5,11,17,8,5,5,4,30,High
26,50,3,5,8,3,2,3,38,12,Medium
37,73,8,16,24,11,7,8,0,45,High
