temperature_c,humidity_pct,wind_speed_kmh,rainfall_mm,vegetation_dryness,soil_moisture_pct,slope_deg,forest_density,previous_fires,fire_risk
36,24,32,2,91,18,27,82,4,High
27,61,12,18,43,52,14,75,1,Low
33,38,24,6,72,31,21,88,3,Medium
39,19,41,0,97,11,34,69,6,High
25,68,9,25,35,61,8,79,0,Low
31,45,18,11,61,39,17,91,2,Medium
41,16,46,0,99,8,38,64,7,High
29,55,14,21,48,48,12,84,1,Low
35,29,29,4,84,22,25,77,4,High
26,63,10,29,31,65,7,81,0,Low
32,42,21,9,67,35,19,86,2,Medium
38,22,37,1,93,14,31,71,5,High
24,71,7,34,28,69,5,73,0,Low
30,49,16,14,55,43,13,89,1,Medium
40,18,44,0,98,9,36,66,8,High
28,58,11,23,39,57,10,80,1,Low
34,35,26,5,76,28,23,85,3,Medium
37,25,34,2,89,17,29,74,5,High
23,74,6,38,24,72,4,70,0,Low
31,46,20,10,64,37,16,90,2,Medium
