object_volume_cm3,layer_height_mm,infill_pct,print_speed_mm_s,nozzle_diameter_mm,support_material_g,wall_count,object_height_mm,material_density_g_cm3,print_time_min
120,0.2,20,55,0.4,8,2,45,1.24,92
340,0.16,35,48,0.4,21,3,82,1.24,248
75,0.28,15,65,0.6,4,2,31,1.18,51
520,0.12,50,42,0.4,38,4,110,1.24,461
210,0.2,30,52,0.4,13,3,67,1.24,161
680,0.16,45,40,0.4,49,4,125,1.27,572
95,0.24,20,60,0.5,6,2,39,1.18,69
430,0.2,40,45,0.4,31,3,91,1.24,342
160,0.28,15,70,0.6,7,2,52,1.18,88
750,0.12,55,38,0.4,57,5,140,1.27,681
280,0.2,25,54,0.4,17,3,73,1.24,194
510,0.16,40,44,0.4,36,4,104,1.24,426
130,0.24,30,58,0.5,9,2,48,1.18,103
390,0.2,35,50,0.4,25,3,87,1.24,301
610,0.16,50,41,0.4,44,4,118,1.27,529
180,0.28,20,68,0.6,9,2,59,1.18,96
470,0.2,45,43,0.4,34,4,99,1.24,391
85,0.24,15,62,0.5,5,2,34,1.18,58
330,0.16,30,49,0.4,20,3,79,1.24,247
720,0.12,60,36,0.4,62,5,135,1.27,714
