humidity_pct,temperature_c,rainfall_mm,soil_moisture_pct,nitrogen_kg,plant_density,leaf_wetness_hours,pesticide_use_ml,crop_age_days,disease_severity
78,29,42,71,82,34,9,120,48,68
61,24,18,52,67,29,4,180,41,31
88,31,65,83,91,38,12,90,55,82
54,22,11,44,58,26,2,210,36,18
73,27,35,66,76,32,7,140,45,54
92,30,78,89,88,41,14,70,59,91
59,23,15,48,63,28,3,190,39,24
81,28,51,75,84,36,10,110,52,73
67,25,27,57,71,30,5,160,43,39
95,32,91,94,96,43,16,60,61,97
63,24,21,51,65,27,4,175,38,29
76,26,39,68,79,33,8,130,47,58
87,29,59,81,86,37,11,95,54,79
57,21,9,41,54,25,2,220,34,15
71,27,31,63,74,31,6,150,44,49
90,31,72,86,93,40,13,80,57,87
65,25,24,55,69,29,5,170,42,35
79,28,46,73,81,35,9,125,50,65
52,20,7,37,49,23,1,230,32,11
85,30,62,80,89,39,12,85,56,84
