population_millions,flights_per_day,tourism_index,business_index,holiday_index,airport_capacity_millions,international_routes,domestic_routes,average_ticket_price,passengers_per_day
3.2,210,72,81,45,28,64,92,185,24500
1.8,125,54,67,32,18,31,58,142,13800
5.7,380,91,88,76,52,112,145,210,48700
2.4,175,63,72,39,24,48,73,165,19200
4.1,290,79,84,58,36,82,108,195,32600
1.3,95,41,55,27,14,22,46,128,10200
6.2,420,95,93,84,61,135,162,225,56300
2.9,205,68,76,47,27,55,81,178,22400
3.7,265,75,82,53,33,73,97,188,30100
1.6,110,48,61,29,16,28,51,135,11900
5.1,350,87,90,71,47,104,133,215,42100
2.1,145,58,69,36,21,39,65,151,15800
4.8,315,83,86,64,42,91,119,205,37400
3.4,230,71,78,49,31,61,88,182,26700
1.9,130,52,64,34,19,33,57,146,14300
5.9,400,93,91,81,57,126,151,220,52900
2.7,190,65,74,43,25,51,77,170,20700
4.4,305,81,85,61,39,86,113,198,35200
1.5,100,45,57,25,15,25,48,132,10800
3.9,275,77,80,56,35,76,102,191,31500
