battery_level_pct,battery_capacity_kwh,charger_power_kw,ambient_temperature_c,battery_temperature_c,charging_efficiency_pct,vehicle_age_years,charger_distance_km,previous_charge_cycles,charging_time_min
18,75,150,24,31,93,2,4.2,380,31
42,60,100,28,34,91,4,2.8,620,25
9,82,250,21,29,95,1,7.1,190,20
67,58,50,32,38,88,5,1.5,810,39
31,70,150,25,33,94,2,5.3,420,28
54,65,120,29,36,90,3,3.7,510,30
12,90,250,20,28,96,1,6.4,160,23
73,55,50,35,41,86,6,1.2,930,35
25,78,180,23,32,94,2,4.8,350,24
48,62,100,27,35,92,3,3.1,570,27
15,85,220,22,30,95,1,6.8,210,25
61,68,75,31,39,89,4,2.0,690,35
35,72,160,24,34,93,2,5.6,390,27
8,80,200,19,27,96,1,7.5,140,21
57,63,90,30,37,90,4,2.6,730,34
29,76,140,26,33,93,3,4.5,460,29
69,59,60,34,40,87,5,1.8,850,38
21,88,240,21,29,95,1,6.9,175,22
44,67,110,28,35,91,3,3.4,540,29
78,54,50,36,42,85,7,1.0,1020,37
