distance_to_center_km,room_size_m2,hotel_rating,season_index,days_before_booking,occupancy_pct,weekend,hotel_age_years,rooms_available,room_price
2.1,28,4,82,14,76,1,6,34,145
5.8,22,3,61,28,54,0,12,67,82
1.2,35,5,91,7,88,1,3,18,245
8.4,20,2,45,35,41,0,18,92,55
3.7,31,4,73,21,69,1,8,29,132
6.2,24,3,67,16,63,0,10,55,91
1.8,42,5,95,5,92,1,2,11,310
9.1,19,2,39,42,37,0,22,105,48
4.3,27,4,78,12,72,1,7,36,125
2.7,33,5,88,19,81,0,4,21,210
7.5,23,3,56,31,49,1,14,71,76
3.2,29,4,75,9,74,0,9,32,119
1.5,38,5,93,4,90,1,3,15,275
6.8,21,2,48,26,45,0,20,87,51
4.9,26,3,69,18,61,1,11,58,88
2.4,36,4,84,8,79,1,5,27,158
8.7,18,2,42,39,34,0,25,110,44
3.9,30,4,77,15,68,0,7,41,127
1.1,45,5,97,3,94,1,1,9,340
5.6,25,3,63,24,57,0,13,63,79
